PolicyId,PrimeCommercialePred
90136366.103a,423.4590888814673
90145566.100c,395.76074329649214
90141460.100a,505.55144798783033
90113337.101b,420.864986643469
90125987.101b,180.75634772261338
90151483.101a,448.49166376890264
90134412.101a,160.27874939093266
90190023.100b,431.8143403140202
90110374.100a,506.6180418060028
90135417.100b,382.69865730827007
90131012.102a,194.08964475420044
90146455.100a,328.53366905009693
90145363.101b,158.93464271230988
90104346.103a,324.21713145838385
90176366.100a,278.210862328659
90110488.101a,406.218341711568
90126121.102a,239.69788085548296
90149294.100b,399.19752435195636
90187225.103c,513.3240829051937
90167121.100b,484.32575067412705
90177960.100a,536.9770617552125
90155958.101b,463.9251641282599
189.101b,671.8941037280605
90148490.101c,276.56512338059997
90118496.101a,520.8315562132387
90157328.100b,266.81537103328844
90131565.100a,547.6493645257776
90160640.100c,1094.8152451963824
90132129.100c,201.780771054689
90105096.102b,196.58224697876022
90165903.100a,638.59285575285
90127991.100b,559.2081186299214
90170281.100b,322.3292755705153
90185431.100a,309.68351436999774
90182373.100a,194.74796355053812
90161570.100a,250.6807410007824
50200323.101a,371.8042066132357
90111252.10c,698.4914608644524
90111735.101a,208.3803145621357
90163058.100a,393.85702359414597
90144705.101a,187.80836223524705
90124896.101a,401.1803603617729
90181574.100a,381.8766948431591
90164564.100b,395.3664350982019
90151483.100a,547.7135869271303
90116963.101a,259.40345704827047
90170317.100a,319.8643900742272
90134757.100a,615.438292166107
90134258.100a,326.1686750787023
90145920.101a,235.18385434827923
1007635.100b,313.9155188394499
90149569.100a,235.14486877456426
90179591.100a,410.5033047351748
90132138.100a,472.52430584047556
50100019.103b,311.0772998263566
90164518.100b,327.78082041315827
90139549.101c,340.2233270061628
90151253.100b,385.70087048623856
90103551.10a,502.71628899440043
90152055.100a,301.32532697333284
90192768.100b,581.1649035631325
90126074.101b,431.48159192914443
90167736.101b,777.8434847144079
90145264.102b,308.4563505412691
90114452.101a,439.44990156003075
30200103.101a,789.8447686597367
40100302.101b,306.074348483741
90147489.100b,456.5088975916908
90131746.100a,190.6708070171621
90150750.101a,339.6988999746853
90112677.100b,255.87048529581853
90174308.100b,289.23594071939306
90112542.102a,654.6777994242951
90185374.100b,418.1246317034116
90155444.100a,247.49562944359144
90108504.101a,148.5443746617746
90180697.101a,218.71160312690623
50100069.101a,206.62785510314137
90184015.100a,549.7247136359057
90111532.101a,296.13437743249165
90105909.100a,258.39772949014923
90132439.100a,258.4866041886392
90160803.100b,558.380266355229
90128112.101b,316.68094314681366
1009305.100b,249.51431118321523
90145146.100a,488.46316817289517
1003205.100a,286.7081406512613
90148453.100a,325.8241173936775
90131716.100b,1233.8704619267064
90154692.100a,208.32644170465903
4.10a,1006.2704733068986
90132687.100a,361.15230338670426
90152267.100b,763.1101672356558
90145498.101a,376.361262298633
90148389.100b,364.6144262993041
90181563.100b,479.068389384558
90157655.100a,241.57706302859913
90186047.100a,300.06923034074657
90133470.100a,491.2520218569419
90134162.104a,552.3169082590576
90191821.100a,308.96104712938705
90147786.100a,374.2244515440683
90155379.100a,381.5256464877698
90115854.101a,399.4641254178452
90185056.100a,887.2031143423872
90128711.101a,395.5008512769739
90132398.100b,302.7675327998711
90129278.101a,221.42068319295763
90128291.101a,489.88700480114807
90148140.100a,889.2545433429414
90170323.100b,205.67271240359327
90176109.100a,751.3198157054384
90185100.100a,295.84556300507563
80200127.100a,507.06105662400716
90148499.100b,822.5610815021892
90108006.101a,166.05993357510323
90165663.100a,236.1181777583559
90166010.100a,352.83111972650454
90154029.101b,301.36716353385935
90156517.100b,221.53900497633822
90131672.100a,353.24103685630575
90165998.100b,448.99383929920657
90149357.100b,413.1212586176846
90152192.100a,295.5294783897683
90165915.100c,571.4380333751875
90181915.100a,476.793228238794
90148234.101b,478.4647962935305
90156938.100b,505.1467006463029
90141493.100b,244.57594130137267
90152199.101a,232.66519559325255
80200032.101b,183.99937407660616
80200724.10a,376.56467289023965
90167857.100c,416.2946159730309
1005211.100c,198.21356748262377
90188832.100a,695.7351350220735
90177867.101a,412.95238709508925
90113348.100c,637.1323119200706
90128254.101a,445.03756263218236
90134460.100c,531.38233480121
90159213.100a,306.7448989794841
90170864.101a,589.5469361924575
90168738.100a,375.4095564019806
90153609.100b,445.0949536825248
90149409.102a,543.2580484130331
90168723.100a,218.28016935886814
90109097.101a,456.2765074998223
1002417.101c,347.1030060210332
90153766.100b,241.70238714141834
90138484.100a,613.5706491605087
90147734.100b,379.5584085545228
90158417.100b,893.710175549826
90190672.101d,478.85148971900617
90102137.101a,186.96003234017735
90181756.100b,413.6048612267771
90187963.100c,395.6726503547931
90180955.100a,530.5087817550536
90124862.102b,317.141948006324
90109134.100a,385.3375968371337
90147753.100c,404.7277859223262
90110650.101d,480.17252338113497
90126284.100b,330.50170340238367
90180962.100a,592.936594189128
90126718.101d,454.23750754111563
90187824.100a,654.4444008840806
90111147.101a,184.75024191180546
90131688.100c,535.8922618060932
90167662.100a,240.1135480903963
90184932.100c,625.3201177622509
90145496.100c,294.7394619464786
90107964.10b,269.9276685721045
90145208.101a,411.52985996567514
90184069.100b,421.59502620678154
90171078.100c,304.5237473228382
30200236.10a,755.050868101531
80100283.10b,664.6991332210672
90110423.101a,229.5969503235625
90108637.101a,397.1914787233352
10200011.102b,258.7943666337258
90117167.103a,353.5181210231475
90166009.100a,420.7774438319334
90134568.100b,309.77110321354064
90146707.100a,237.25878951308798
90145936.101a,217.24939751958846
90106404.100b,642.9697287358993
90119765.100b,357.40935136160044
90149063.101a,393.92694537133036
90151604.100b,371.4548402375545
90193799.100a,786.9496701953177
90114069.101b,281.55164748142244
1011141.100b,296.6472030914067
90141566.101a,382.0739960053423
90154579.100b,367.91835914382636
80200719.10b,443.0110768105879
90189055.102a,256.85406137810776
90145177.101b,476.5778865989417
90190678.101a,467.52292491406104
90146101.100a,428.8010159045908
90123577.101a,619.64498273689
90128161.101b,255.80260425962183
90110698.101a,268.34472052053286
90154038.100b,395.59315680282714
90158844.101b,169.5532598534785
90157537.100b,583.0418170238233
90112031.101b,342.2330477832015
90135372.100a,341.09261691327754
90108881.101c,396.05345064540575
90185226.100c,563.9868885738218
90167815.101a,565.9298834341934
90179389.101b,389.509668828584
90148879.100d,285.8148675687944
90160914.100a,469.7213877055421
90166910.101b,495.0840995408205
90156293.101a,409.270961868225
90141539.100a,168.23239410432552
90132340.102a,449.3926241646018
90149684.100b,819.8745016755433
90119188.100a,666.0983466674217
90166862.100b,599.7081139692345
90141633.101e,421.25437147745004
30100083.101a,729.9519777478297
90169045.100b,457.67471191290105
1006822.100a,590.6691338924404
90130873.100b,363.03983182802887
90156549.100c,361.3446931028762
90147591.100a,283.85060916517244
90119680.103c,182.32234359406863
1000499.100b,292.53553705462593
90170573.100a,273.5451214309906
90162656.100a,461.8252331328549
90100261.10b,345.6007347530135
90150413.100b,302.9664162470708
90185154.100a,661.5400393301757
90177875.100a,285.90495463429573
90135342.100b,246.08528121910462
90117954.102a,194.9118645234674
80100208.101a,304.09716974116344
70200830.101a,160.19850224159134
80201141.101a,218.52511833003945
90146849.101a,294.9448428680478
90169788.101a,220.41432786088194
90194780.100a,464.6185104106854
90157665.100a,377.94730592798487
90159936.100b,398.71525555375695
90148808.102a,216.74508813014523
90134550.100a,386.29018866527156
90104875.101a,266.6172154571716
90109714.101b,538.9497511214547
90135171.100a,380.2812767184595
40100375.102b,439.04874827852575
90144603.101a,265.82342726507034
90153468.100b,557.9707981688005
90147557.100c,575.9600558347231
90171859.100a,430.78436533527116
90154521.100a,300.6518337750115
90104726.101a,645.648764476744
90152199.101c,232.66519559325255
90124552.101a,640.0501208199972
90131395.100a,313.9927752123441
90133040.100c,824.112090708147
90166993.100b,555.0363477025418
90154329.100a,536.8788952988511
90163218.100c,324.86736090898165
90113354.102b,534.3443173224991
90155057.100a,564.8289203212898
90157724.100a,397.2061732744444
90159719.100a,526.4849500519122
1009682.100a,937.8803857551577
90172696.100a,623.1156080693145
90155205.103a,243.9816994460084
90158771.101b,506.83178787511054
90132438.100b,352.54105233349753
90125060.101b,293.61741686747655
90134924.100a,764.3399310874912
90132094.100a,787.8347891527173
90127980.101a,331.6638405460189
90180562.100b,432.8748780532102
1002393.102a,449.8594330480549
90153281.100b,315.7496125182405
90131011.100a,605.3627055147751
90194836.100a,434.29513599839055
90156695.100b,299.79111008201846
90145079.100a,577.3079522100055
90189055.100a,612.5560658357372
90128178.101a,533.2266194736558
90140059.100a,477.25257489597584
90120167.101b,419.6258038659784
90116658.101a,312.29660781426605
90105257.101a,576.7792452816261
1000196.100c,357.58030379504623
90169242.101b,407.9898931477515
90132485.100a,433.5456567236715
90108747.100a,196.51106443565828
90150233.100b,423.2985728425524
90128752.101b,353.39044771186934
90183972.100b,310.053802350204
90185970.100a,508.081826642607
90103998.101a,325.79240388777896
90146391.100c,490.36794680884066
90131353.101c,291.19129633887616
90118482.102b,253.79060494145506
80200726.101a,382.3595548798732
90161064.100a,306.6696512953549
90174395.100a,887.1409864672955
90151639.100a,220.78573308101355
90174471.100a,325.40587416846046
90133377.100a,410.1933675570741
90182083.100a,392.2565573086614
90149409.102b,286.38763867460136
90155584.101a,169.0098621818345
90110422.101a,712.990238624961
90155941.100b,563.6643117738827
90158020.101a,1020.6404131538728
90154882.100a,395.5969569940849
90152283.101b,472.96770459940956
90133570.101a,342.2624175889489
90148150.100b,265.21801496918175
90152925.100a,888.5325782098026
90172411.100b,376.30728885396013
90192022.100a,601.9247884309727
90151375.101a,281.90456479096315
90190764.100a,279.5445553190135
90145607.100b,376.1083420444657
90146843.100a,506.1759183720774
90154290.101a,504.55028216659366
90184097.100a,779.8320467187126
90176156.101c,375.780481807509
90132008.100a,605.880377399548
80201151.100a,538.0410030702737
90181462.101a,536.3008916145834
90160144.100a,784.1913514827104
90161371.101a,211.0978207564246
90172734.100a,299.872822545072
90190757.101a,428.37868744038605
90156094.100a,346.76936719666156
90150394.101b,262.8528174643984
90152774.100b,584.378235898298
90127139.102a,219.9025001188555
90133305.100b,407.2419176595651
90168151.100c,389.00177853873913
90132248.100d,498.2019014788258
90179654.100a,297.2994216059973
90153782.100b,239.46816527483088
90153169.100a,260.77714182906493
90125953.102a,344.06848569820727
90146085.100a,250.16325453607283
90126023.100b,257.49894810019714
90127500.101a,311.8589491189464
90138983.100d,587.5736649608724
90172549.100b,328.9601170843084
90112034.102b,568.4622481446356
90165917.101a,512.4429891912057
90134194.100a,226.24771067006156
90154831.101b,569.7861591407143
90165706.100a,226.52812360026206
90132025.102a,224.80364559824227
90109490.101a,260.52352162981606
90163209.100b,464.2453688681883
90160805.103a,244.23235303962218
90156102.100b,354.10449358690323
90157368.100a,692.7260940860001
90133352.100c,248.23265589183447
90146439.100a,394.2657162953424
90107956.101a,522.2134037633025
80200407.10a,203.3984602204734
90134533.100d,276.23275677628806
90129561.101b,851.4604836267112
90145178.100a,385.56320390193105
90162887.100a,287.72285284994433
90180465.100b,313.3648838113716
90173013.100d,575.576821365551
70203012.101a,748.4824228588836
90105788.101a,261.96524344713157
90183207.100a,319.8582348439899
90156563.101b,475.43187870955865
90180715.100a,327.835820006493
90132938.101a,232.96828350492615
90134845.101a,410.0863554175181
90145764.100d,362.3121649417833
90134051.100b,346.53274616639396
90159459.101a,486.04340749991377
90154289.100a,348.01114400786344
90154153.100c,706.3353261022942
90159695.100a,547.0233125819018
70100073.102a,347.6544685637608
90109694.101a,314.46120475948123
90151509.100b,431.8757683837563
90124662.102a,648.6592895619001
90106070.101a,539.4310795561568
90155650.100a,605.7304504544079
90119459.101b,203.8182203783474
90168112.100a,245.71287738794308
1009521.101a,472.9349769467714
90160802.100a,380.5440626908419
90148763.101a,676.2302036475728
90133701.100b,719.2150560624955
90157523.101a,172.36413195844256
90182398.102a,489.6973978045396
90126671.101a,356.29557974447255
90187752.100a,534.3612883219631
90117666.101a,438.66767368058055
90167030.100a,393.11895812740767
90158213.100a,675.6397978290915
90172287.100d,652.1171762494433
20100099.101a,526.2645416934611
90155780.101a,271.18327878137825
90167946.101a,349.10869861758306
10100157.101b,386.2104161253993
90105012.101c,515.7180769961819
90152290.100b,430.9066767297562
90140578.100b,315.2414598937441
90130927.100a,339.116480834151
90179718.100a,822.3528550886701
90146816.101b,261.0563296924737
90119164.101a,601.5640780972416
90104837.100a,860.1073121156849
90112250.101a,535.0389206632299
90127268.101a,539.9343216106884
90126072.101a,190.35755558860296
90145055.100a,415.2473918903654
90165000.100a,338.65503067658824
90146432.100a,230.45888315418154
90147588.100b,377.439176919495
90170563.100c,310.59791244334224
90156623.102a,489.159325345836
90187923.100a,696.5416363025786
90120452.101a,202.85652029772587
90111838.100b,440.4407514865218
90160326.100a,304.5127554880725
90117646.101a,117.3134944759721
90102534.101a,549.4779345759082
80100126.101a,253.93081422531085
90149755.100a,411.52475326231206
90166654.100b,419.8930807803133
90133551.100a,553.8343675237912
90154758.100a,553.8365504620698
90171803.101b,415.3513818629789
90162969.100a,434.83335198700945
90108532.10a,283.4531020422809
70202920.10a,594.4327189269336
90118452.101b,135.42256231083837
90101345.10a,416.11916753885805
90114055.101a,244.93070356868122
90120546.101a,1267.5125305834533
90144700.100a,422.03114811813396
50200851.101a,558.8001311470695
90187388.100a,680.4354731513561
90158368.100a,771.8466109479598
90156356.100b,542.7586962820141
90129169.101b,418.4625857557362
90185822.100b,620.6115121130765
90129460.101a,400.3500254531193
90126859.101a,1078.6768381862337
90108249.100c,429.3424331337804
90173813.100a,483.59896556679405
90151001.100a,431.0721453061723
90144935.100a,651.5814341520818
90147045.100b,370.9656944349308
90152865.100a,623.0604701862474
90156517.100a,184.47003413228188
90158132.101a,244.31482326302643
90186950.100c,236.36886373201196
90148232.100c,596.9425308518478
90113776.101a,423.76498841356386
90169164.100b,344.03883849788934
90134697.100a,311.4616139968538
90130955.100a,466.7094850276344
26.101b,450.98039581276555
90123582.101b,435.9886347784146
90103730.100c,834.0313102093053
90188231.100a,481.87523611202755
90124461.101b,226.35260843863102
90151542.100a,454.08914312421274
90152093.101b,297.69799672087635
90145903.100a,585.5340792933744
90149567.100a,344.7136854600229
90140617.100c,232.6590994052646
90156291.102b,152.77865961657557
90152938.100b,598.8644173856442
90149302.100a,435.67761730706206
90134822.101b,365.52076881907516
90128221.101a,386.42147043369016
90151569.100a,425.61365582978067
90172830.100a,189.77564016853484
90145073.100c,253.8893865233358
90176047.100a,683.5973127417271
216.107a,637.9110886807991
1005585.100a,335.41532633243764
90155431.100a,544.4357803976236
90126694.100a,145.80210787812996
90134894.100a,556.1724890533079
90155588.100a,362.860720536047
90111508.101a,594.0256416132368
90155365.100a,864.2776165057478
90153528.100b,294.89998091227085
90149409.102d,286.38763867460136
90169887.101c,291.9563027142265
90139777.103a,613.8264484730144
90132668.101a,370.34653187548406
90124686.101c,206.70959011101473
90159806.100a,234.9784541164226
90179571.100a,345.85675003816567
90134123.100a,269.4676978338817
90111485.101c,627.4380180754681
90180727.103a,565.6664154134772
90147617.101c,454.77966300234243
90152792.100a,376.57043646722013
90172217.100a,255.36698169148104
90191207.100a,727.291752536338
90141307.101b,379.00574447522195
1002475.100c,268.6894118700619
90180574.101a,607.8542371792065
90133362.100a,528.3759335595552
90145195.101a,438.2587269167593
90111584.101b,265.721684749931
90103940.100a,235.7051265517058
90145137.100a,275.5379490499745
90154467.100a,239.03551696730878
90168360.100a,729.8766678365726
90170218.100b,576.5310017007757
90111639.101c,467.7995063696216
90182278.100c,673.9750235239314
90105409.102a,249.43402558037877
90145914.100c,334.2417967179426
60100079.10a,429.2231312591995
90127900.102a,218.26236059339288
90135218.100a,220.3065901331887
90156078.100b,803.2229264736686
90158642.100b,432.2704571093649
90135287.100a,359.2391658162579
90182039.100a,566.6324872266158
90116762.101a,210.04283489970106
90193961.100b,298.4838509644088
90165997.100b,331.1899670631244
90125009.101c,159.22564097060285
90160062.100a,766.9674016895947
90154401.100b,237.21974087171571
90133210.100b,448.07851224586693
90152230.100a,337.55127813976395
90145428.100b,510.8515365409419
90147371.100a,441.40609242399944
90181599.100a,241.51239916402955
90151751.100a,284.32389392906043
90109667.100c,222.98080111177592
90167906.100b,259.123941637459
90110893.101a,250.48361564998578
90178924.100a,776.9023611340009
90111495.101a,356.5628134989193
90155070.100b,552.7514247054463
90153600.100b,741.0512972002396
90106843.10c,310.90254406838903
90132345.100b,472.917953990177
90111172.101a,521.9423479052583
90172348.100a,255.90593202386398
90129668.101a,328.5232975377048
90138177.100b,574.1723554208893
90127777.101a,235.60792285006818
90194736.100b,166.59532391799644
90145112.100a,179.31896284068313
90152231.100a,535.9326561131696
90107969.101a,343.52046139383367
90119461.101a,472.858990807101
90191322.100c,228.49230845317416
90112042.100a,537.3642140167797
90168596.100b,321.4349734947375
90172283.100a,425.225484510006
90104539.103a,656.2015623990709
90113571.101a,162.8666922144729
90128885.101a,171.31427515908678
90152771.102a,483.6456867473926
90156973.100b,415.7711820954145
60200077.10d,316.79210827845304
90170074.102a,133.45221328249292
90157609.100a,511.5558879464145
90129368.100a,337.830234893284
90109390.101a,509.966599962233
90177924.100a,354.4685096387678
90112507.101a,289.2931546360471
90194430.101a,409.2815416472447
90119073.101b,365.00233050934173
90152489.100b,429.4381703688557
90145339.100a,373.9042298262811
90127513.101a,400.6344563984951
90117558.101b,287.99327366041985
80100008.101a,607.6849268834294
90147432.100a,456.89541510610877
90175863.100a,478.8228786436574
90179961.100a,315.65182851438817
90167778.100a,499.22701983762204
90161064.101a,126.11213635341251
90159870.100a,208.31416936037684
90129374.101a,291.18091762942333
90119959.101b,399.7930049147006
90177808.100a,655.2369959790831
70100160.100b,473.26268368473814
90179616.101c,359.63618334483283
90153365.100c,494.73244223773656
90154402.100a,156.53869475601147
90180365.100c,682.6330085912573
90163177.100a,685.1666539388722
90168990.100b,298.85343395040593
90128719.101a,420.1733583200282
90148762.100a,174.87056432202002
90156092.100b,355.3067893097875
90180530.102a,324.3398460888777
90145405.100a,312.71849007035416
90145111.100a,274.2871854654858
90186768.100a,313.8598159456012
90182208.100c,358.80611921758947
90156058.101c,497.0728960138616
90166811.100a,231.79986544618708
90129754.101b,498.2180202927307
90106147.101a,598.6367214501515
90133752.100a,246.79158834861283
90131320.101b,313.2168250264514
90122248.101a,433.4632749357876
90182396.100a,958.839483051062
90108500.101a,466.0396083130863
90165447.100b,889.0489192003288
90128272.101a,438.0224021599149
90152388.100a,344.1225130240515
90154885.100a,342.37694830757914
90108632.102b,381.8292573585376
90159584.100a,487.4867255404597
90155093.100b,357.4546870701171
90147725.101a,136.0976869029932
1001563.100b,301.73642393239504
90150980.101a,527.2599732650742
285.101a,263.25154405384444
90184263.100b,359.9993050073864
90108632.102a,438.040942463828
90180930.100a,352.91288270480715
90155440.100a,352.1212164336845
90175880.101a,170.60615651788885
90127323.101a,501.17580807241745
90144932.100b,447.0842394874163
90156695.100a,343.12288978201946
90147573.101a,308.1161453056386
80201134.100a,149.7402957495584
90154259.100a,236.45556727270514
90174169.100c,403.26300205862526
1009523.100b,362.23900421912043
90128661.100a,382.4247418759379
90154113.100b,313.8845941908039
90184961.100a,775.1614937999725
90157102.100a,242.69780540767377
90132741.100b,342.29097562968144
90175800.100a,310.2851767090533
90166075.100d,645.4989833966335
10200382.100b,222.5843057525422
90103632.10a,445.5359313540065
90103675.10a,252.2471625780045
90131487.101a,225.2008343618201
90146233.100a,384.5941898923991
90138212.100b,613.2267240805181
90148584.100a,468.36382729085307
90117160.100a,352.595230655984
90160883.100a,529.3370864184919
90187011.100c,334.68531062462273
90166320.102a,497.75477838451934
90113963.101a,558.6071062699625
90103596.10a,545.5109051020379
90147643.100a,363.4144998675779
90151002.100b,941.9676907173892
90149484.100a,612.864543297782
90181779.100a,309.3304935597066
90125565.104b,226.60513033877518
90150188.100b,745.9740870555229
1002205.100a,540.7888921786241
60200132.10a,251.68208643777217
90145228.100b,240.44818911834824
90171388.100a,396.0297007295869
90147751.100a,312.82578282836255
90160897.100b,370.6498354851168
1003322.100b,735.2206935594413
90134326.100e,369.52584435984227
90167324.100a,251.45268208494798
90187936.100b,537.8429356164982
90148069.100b,577.388631865949
90185506.100a,653.0832983865638
90133259.100b,365.6667636444221
90192753.100b,564.5238017521782
80200167.10a,278.6527236979411
90155025.100a,239.03391418161854
90133585.100a,349.19443849878314
90150036.100a,584.1955769715007
90182810.101a,235.14381189042234
90155201.101b,502.7219273317836
90168802.101a,466.8494870662669
90155237.100a,288.24308516446615
90113644.101b,390.7797330417957
90152347.100a,665.7714116034208
90149044.100a,655.9474817305481
90181909.100a,485.4728942392302
90170218.100a,460.82130650931333
90110705.101a,197.72073531153703
90135134.102a,561.0923759248151
90120449.101a,422.64251893376945
90168874.100a,659.670997836457
90155199.100a,527.9305600959849
90148921.100b,378.86464041457043
90104509.100a,182.40951829496055
90106293.10a,533.9454133808694
90131962.100a,265.777954603771
90179624.100a,155.61099576460003
90169780.100b,423.3193256062161
90167961.100a,395.63803129275755
90119077.101a,318.6366014390592
90132183.100a,442.32696418371614
90119669.101b,324.37008270653274
90148500.100a,220.7907067861497
90194875.100b,292.42678179106565
90191169.101a,356.8592403067679
90119955.101b,214.96807666485086
90134863.100b,610.7625048927846
90149686.100a,184.58332361419787
90103823.101b,461.5013468039838
90180915.100a,236.71925392107497
90186170.100c,850.9559893236441
90133233.100a,372.74784786622615
90127910.101a,138.56407965420857
1001863.100a,309.2859709169056
90192784.100a,522.3701487413854
90132513.100b,499.9311794121379
90172482.100a,261.5000736167726
90186886.100a,348.2433261867617
90154081.100a,222.37522760321855
90147671.100b,456.21324141221544
90112275.101a,749.4353875396722
90128999.101b,141.09460514260167
90145100.100a,486.1499181562091
90144948.101a,328.68438591083253
90108271.101a,344.1713450168712
90180824.100a,617.072774561515
90124452.101b,215.77935022065628
1002835.101b,246.82231599027267
90108897.101a,237.31912511451955
90104070.102a,386.23116369247646
90135312.101a,152.84017257896426
90179982.101a,160.50353698314012
90157564.100b,347.78281407453704
30100052.101a,323.3509285278761
90127964.102b,280.9842752336466
90161638.101d,188.9106145696374
90131329.100a,695.9263176149404
90108716.103a,594.0444423398777
90155449.102a,450.4497371389841
1002984.100a,471.34437104348535
90151913.100b,406.91826672693384
1011525.100a,376.26705311220644
90178229.100a,274.00469127305615
90112275.101c,517.9297467512027
90127854.100a,369.14014190567786
90135370.100b,550.8851791961449
90135060.102b,248.63717696706374
90170468.100a,401.89895110624445
90183930.100a,430.7316737919266
90149951.100a,538.2569664789696
90133910.100c,311.45827499825054
90121550.101a,449.08554052313366
90191792.102c,204.20605900410774
90145702.100a,301.53002442636
30200138.100a,260.90977127324453
90163190.100a,528.2954477616628
90166876.100b,242.16163728667345
90155094.101b,356.50362891905826
90127202.101a,208.0219028826112
90169069.100a,448.88003073253356
90182248.100a,208.57700003375123
90187918.100a,313.26251686673936
90110726.100a,338.9543007133729
90160844.100a,228.12854915294616
90132090.100a,418.594881735878
90151600.100a,487.8874560119361
90184821.100b,517.0484523718906
90164482.100a,345.4437022858483
90120249.100a,430.3933662033882
90164862.100b,349.2000951426438
90105392.100c,336.9247025568134
90104292.100b,580.0108329970208
90187359.100b,335.1812102862092
90106244.10a,366.02948865540367
90138239.101a,543.0567989394888
90187030.100b,291.5605680261865
90132291.100a,601.933681979004
90172108.100a,527.9784404946416
90167228.103a,359.32765810666217
90148520.101a,588.5932523596607
90104867.101e,222.05376655463465
90165999.100a,223.05633289618385
90147514.100a,719.4299419225794
80200742.101b,505.88150310461856
90160087.100a,249.74039042991006
90189842.100b,396.82783357949705
90153672.100b,530.2397322858283
90145477.102c,494.1206798489828
90156702.100a,679.0704297625601
90132687.100b,426.1270627062694
90149153.101a,820.230509217932
90190672.101b,478.85148971900617
1002158.100a,169.08301334192453
90133481.101a,359.36461170452617
90190678.102a,502.0952821573882
90146315.103c,369.9555511890924
90105865.10a,873.6226263568745
90131478.100b,402.84449748332713
90180715.101a,332.9490940515295
90155560.101a,365.6161481159752
90134302.100a,245.27470857483513
90154911.100c,620.9571191431403
90161239.100b,586.4293810367806
90134660.100c,349.94198430942595
90102829.100a,156.71892715650432
90126722.102a,438.4162100286163
90134822.101a,372.7105386729644
90126495.100b,395.81221781555286
90144753.101d,304.1305309401067
90165872.101a,215.31606683163682
90166128.100a,330.0570792019223
90126677.101a,522.5475116781276
90120553.101b,195.24982352544424
90181354.100a,698.2306735712791
90194850.100a,479.99546892803676
90112049.101a,243.99851631351123
90190312.100a,237.88100002867134
1001317.100b,361.7988029623894
251.10a,273.2809623993172
90157061.100b,538.1966946424801
90167880.100a,278.13369292254197
90104079.103a,305.34085912789914
90151545.100a,471.49049385035147
90162913.100b,320.9150913691761
90132090.101b,576.5270766288286
90153729.100b,288.90575050037114
90118747.102a,273.56927514243733
90174217.100a,447.1475034747538
90104956.101b,365.9077552045028
90173156.100b,332.7359818818941
90146010.101a,373.8962216916358
90128954.101a,326.73386427841734
90165778.101a,553.22902132426
90177925.100b,579.2326810443549
90139479.100b,521.3718836772562
90149263.100a,499.7919572966931
90149149.100b,795.3869220183186
90160324.100a,584.1671373366974
90152530.100d,328.1878846507599
90167926.100a,363.32941977398445
90186139.100a,592.5846377770035
90138211.100a,354.1320504200862
90131297.100a,150.93787532728308
80200757.100a,383.63917582335296
90162705.100b,326.322534445682
90167798.100a,622.963974256569
90157327.101a,277.7617255652327
90126570.101b,377.33169311334336
90159179.100b,336.5555404183482
90154908.100a,281.32368095836887
90104151.100c,261.57497305541006
90109058.101b,445.2691692997274
90123573.101a,347.388628282067
90154081.100b,212.68192469708924
90179426.100a,192.98073526518453
90127973.100b,322.81268961927503
90138215.100c,467.29601191708537
90134191.100b,277.63933071832855
90147719.101a,379.23231493488356
90182398.102b,542.3702389709742
90182979.100c,237.69460072921112
90112630.100a,672.6182204627721
90159949.100a,231.43810463126727
90125971.100a,694.7794687846529
90126271.100c,525.3396972415507
90165973.100a,555.5637827943455
90172265.100b,502.6189835163869
90151532.100a,262.59833834659963
90192043.100a,697.3239802465166
90133054.101b,441.61143791422484
90131712.101a,405.89571740592316
90164559.100b,358.18333921559116
90156336.100b,404.56280684711595
90153414.100b,749.823553266978
90170663.100b,655.1625068059714
90194819.100c,323.43292187440875
90156262.100b,390.9517937180941
90180071.101a,381.43966257425575
90181810.100a,700.3201455029975
90127898.100b,825.1572325242589
90134883.100b,516.183987970208
90187195.100c,408.28450754723747
90163212.102a,319.13947004915565
1001730.100b,508.317671549175
90149388.102a,460.1510246176646
90128704.100a,121.97957597501616
90110401.102a,161.98149668759464
90158187.102b,468.6445299966842
90178848.100a,237.83037954656805
90170818.100a,219.9427563870966
90155865.100a,552.4160222019675
90189055.104a,711.0358222970979
30200147.100a,540.8765443161174
90104205.10a,292.82250434191894
90103986.101c,518.895080596738
90104700.101c,841.3773665368019
90133849.101b,221.25853788546277
90157870.100a,819.2085121331324
90119666.100c,505.08420435588323
90194676.100b,516.3592888016458
90156058.100b,395.690682202792
90126360.101b,557.4660397959312
90110838.100b,348.24401999839756
90155116.100a,419.8804090902467
90105063.100a,163.95043307545077
90161611.100b,465.6956533930522
90119656.101b,524.4216413366665
90151848.100c,546.6134745009965
90149818.100a,890.8214509518591
90171320.100a,256.39015369487345
90187945.100a,425.86925745370013
90134673.100a,473.57802035489374
90132707.100a,359.85413741213495
90134894.101b,162.7637860385662
90116078.101a,446.1268099792576
90148502.100a,698.809530465845
90155991.100a,280.60985030391635
90154307.101a,323.09235033505695
1000466.101c,340.655340097741
90134542.100a,417.9566885731595
90133109.100b,817.2347336044702
90145056.100a,200.99154430455616
90154827.101a,307.5062498615097
90132613.101a,343.6376902349141
90153005.100a,585.3134079385936
90160106.100a,233.00226251855776
90188870.100b,159.78166104001076
90168100.100a,763.0684323916324
90159947.101c,691.7410599684622
90176411.100a,904.560299502072
