PolicyId,AgeConducteur,SexeConducteur,StatutMatrimonial,BonusMalus,FrequencePaiement,CodeProfession,AgeVehicule,ClasseVehicule,PuissanceVehicule,CarburantVehicule,UsageVehicule,Garage,Region
90134460.100a,41,M,null,50,Annual,null,5,Medium,P14,Diesel,Private+trip to office,Closed zbox,Paris area
90169778.100b,21,F,null,90,Annual,null,14,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
90127802.101b,31,M,Single,63,Half-yearly,Other,7,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90157332.100a,38,M,null,50,Annual,null,9,Medium low,P14,Regular,Private+trip to office,Closed zbox,Center
90151820.102a,67,M,null,50,Annual,null,13,Medium low,P13,Diesel,Private+trip to office,Street,Headquarters
90168681.100b,28,M,null,80,Annual,null,8,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Headquarters
90131970.100b,31,M,null,54,Half-yearly,null,6,Cheaper,P11,Diesel,Private+trip to office,Street,Center
90160425.100b,28,F,null,64,Half-yearly,null,7,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90152935.100b,30,F,null,56.99999999999999,Half-yearly,null,15,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
90144779.101a,41,M,null,72,Half-yearly,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,South West
90126571.100a,49,F,Cohabiting,50,Annual,Public employee,8,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Paris area
90153810.100a,32,M,null,76,Half-yearly,null,4,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90148242.100a,70,M,null,62,Annual,null,3,Medium low,P13,Regular,Private+trip to office,Closed zbox,Center
90160755.101b,39,M,null,50,Half-yearly,null,8,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90161290.101c,28,M,null,64,Half-yearly,null,8,Cheapest,P8,Regular,Private+trip to office,Street,South West
70204315.10e,34,M,Married,52,Half-yearly,Retiree,4,Medium low,P12,Diesel,Private+trip to office,Closed zbox,Center
90146692.100b,50,F,null,56.99999999999999,Half-yearly,null,0,Medium low,P13,Regular,Private+trip to office,Opened collective parking,Center
90105331.10a,30,F,Cohabiting,63,Half-yearly,Public employee,4,Cheapest,P8,Regular,Private+trip to office,Street,Center
90167696.100a,28,M,null,72,Quarterly,null,9,Cheap,P13,Regular,Private+trip to office,Closed collective parking,South West
90133134.100b,41,M,null,50,Annual,null,6,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Paris area
90105215.100b,50,M,Cohabiting,50,Annual,Public employee,5,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Paris area
90110143.101a,53,M,Single,85,Half-yearly,Other,8,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,Center
70206630.10d,41,M,Cohabiting,54,Half-yearly,Private employee,13,Medium low,P14,Regular,Private+trip to office,Closed zbox,Center
70200503.10b,37,M,Cohabiting,50,Half-yearly,Public employee,8,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90103945.100a,39,M,Cohabiting,50,Half-yearly,Public employee,9,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Center
90160558.100d,33,M,null,60,Quarterly,null,12,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Paris area
90163210.100a,39,M,null,50,Half-yearly,null,9,Cheaper,P12,Regular,Private+trip to office,Street,South West
90144365.100a,39,M,null,52,Half-yearly,null,5,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,South West
90147454.102a,48,M,null,50,Quarterly,null,5,Medium low,P13,Diesel,Private+trip to office,Street,Center
90128000.101a,65,M,Cohabiting,52,Half-yearly,Public employee,0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90111356.10c,28,M,Cohabiting,68,Half-yearly,Private employee,14,Medium low,P14,Regular,Private+trip to office,Opened collective parking,Center
90181887.100a,27,M,null,64,Annual,null,4,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Paris area
1007418.101b,31,M,Cohabiting,80,Monthly,Private employee,1,Medium,P14,Diesel,Private+trip to office,Closed zbox,Headquarters
90163370.100a,35,M,null,64,Half-yearly,null,7,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Paris area
90160643.101b,27,M,null,64,Annual,null,0,Medium low,P12,Regular,Private+trip to office,Closed zbox,Paris area
90156255.100b,34,M,null,52,Annual,null,7,Medium high,P15,Diesel,Private+trip to office,Closed zbox,Center
90141329.100a,49,M,null,68,Half-yearly,null,5,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Headquarters
90181681.100b,30,M,null,72,Half-yearly,null,11,Cheapest,P10,Diesel,Private+trip to office,Street,Headquarters
90138988.101a,35,M,null,72,Monthly,null,16,Cheap,P13,Regular,Private+trip to office,Closed collective parking,Center
90146558.100b,42,M,null,64,Annual,null,4,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Paris area
90127333.100b,35,M,Cohabiting,51,Half-yearly,Farmer,5,Cheaper,P9,Diesel,Professional,Opened collective parking,Center
90178468.100a,29,F,null,72,Half-yearly,null,9,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,South West
90133414.100a,21,M,null,90,Half-yearly,null,14,Cheap,P10,Diesel,Private+trip to office,Closed zbox,Center
90131646.101c,52,F,null,50,Annual,null,6,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90155979.100b,37,F,null,50,Half-yearly,null,0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,South West
90133343.100a,62,M,null,50,Half-yearly,null,9,Medium high,P14,Diesel,Private+trip to office,Closed zbox,Center
90153428.100b,34,M,null,56.99999999999999,Half-yearly,null,6,Medium low,P12,Diesel,Private+trip to office,Closed zbox,Center
90145850.100a,43,F,null,80,Half-yearly,null,11,Cheapest,P11,Regular,Private+trip to office,Closed zbox,South West
90168375.100a,59,M,null,68,Half-yearly,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,South West
90127789.101b,35,M,Cohabiting,64,Half-yearly,Public employee,5,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90105356.10a,44,M,Cohabiting,50,Half-yearly,Private employee,13,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90133115.101a,28,F,null,72,Half-yearly,null,11,Cheap,P11,Diesel,Private+trip to office,Opened collective parking,Paris area
90160069.100a,30,M,null,72,Half-yearly,null,9,Cheaper,P9,Regular,Private+trip to office,Closed collective parking,Paris area
90167348.100a,34,M,null,51,Half-yearly,null,5,Medium low,P13,Regular,Private+trip to office,Closed zbox,Headquarters
90153314.100a,26,F,null,76,Half-yearly,null,9,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Center
90178771.100a,22,M,null,90,Half-yearly,null,12,Cheapest,P11,Regular,Private+trip to office,Street,Center
90165220.100c,34,M,null,60,Half-yearly,null,10,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Headquarters
90153165.101a,28,F,null,50,Annual,null,5,Cheap,P13,Diesel,Private+trip to office,Street,Center
90104966.100a,25,F,Married,72,Monthly,Private employee,4,Cheaper,P10,Regular,Private+trip to office,Closed collective parking,Headquarters
1002330.100a,36,M,Married,50,Half-yearly,Private employee,8,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90176778.100a,25,F,null,75,Quarterly,null,12,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,South West
90192058.100a,55,F,null,50,Half-yearly,null,4,Cheap,P13,Regular,Private+trip to office,Closed collective parking,Paris area
90136366.103a,31,F,null,60,Quarterly,null,10,Cheap,P14,Regular,Private+trip to office,Closed collective parking,Headquarters
90145566.100c,52,F,null,50,Annual,null,0,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,South West
90141460.100a,37,M,null,57.99999999999999,Half-yearly,null,2,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90113337.101b,30,M,Cohabiting,56.99999999999999,Half-yearly,Craftsman,6,Cheap,P12,Regular,Private+trip to office,Closed collective parking,Center
90125987.101b,31,M,Cohabiting,50,Half-yearly,Public employee,14,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90151483.101a,65,F,null,69,Annual,null,4,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,South West
90134412.101a,34,M,null,53,Half-yearly,null,15,Cheapest,P5,Regular,Private+trip to office,Opened collective parking,Center
90190023.100b,47,M,null,60,Half-yearly,null,5,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90110374.100a,26,M,Cohabiting,85,Half-yearly,Private employee,5,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90135417.100b,28,F,null,85,Half-yearly,null,7,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Center
90131012.102a,32,M,Cohabiting,54,Half-yearly,Public employee,11,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90146455.100a,50,M,null,50,Annual,null,6,Cheaper,P13,Diesel,Private+trip to office,Closed zbox,Center
90145363.101b,46,M,null,50,Half-yearly,null,20,Cheapest,P9,Regular,Private+trip to office,Closed zbox,South West
90104346.103a,36,M,Married,50,Annual,Private employee,4,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90176366.100a,46,M,null,50,Annual,null,4,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90110488.101a,32,F,Cohabiting,57.99999999999999,Half-yearly,Public employee,3,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90126121.102a,21,F,Cohabiting,90,Half-yearly,Private employee,19,Cheapest,P5,Regular,Private+trip to office,Closed collective parking,Center
90149294.100b,54,M,null,51,Half-yearly,null,7,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,Center
90187225.103c,34,M,null,60,Half-yearly,null,4,Medium low,P12,Diesel,Private+trip to office,Closed zbox,Center
90167121.100b,28,F,null,60,Half-yearly,null,4,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,Headquarters
90177960.100a,30,M,null,90,Half-yearly,null,10,Cheap,P12,Diesel,Private+trip to office,Closed zbox,South West
90155958.101b,33,F,null,57.99999999999999,Half-yearly,null,9,Medium low,P14,Regular,Private+trip to office,Closed collective parking,South West
189.101b,47,M,Married,50,Half-yearly,Private employee,1,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Headquarters
90148490.101c,41,F,null,76,Quarterly,null,15,Cheapest,P5,Regular,Private+trip to office,Street,Paris area
90118496.101a,22,M,Cohabiting,85,Annual,Other,1,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90157328.100b,34,M,null,65,Annual,null,7,Cheapest,P8,Regular,Private+trip to office,Street,Center
90131565.100a,32,M,null,76,Half-yearly,null,8,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90160640.100c,46,M,null,68,Monthly,null,0,Medium low,P15,Diesel,Private+trip to office,Closed zbox,Paris area
90132129.100c,34,M,null,56.99999999999999,Annual,null,10,Cheapest,P5,Regular,Private+trip to office,Street,Paris area
90105096.102b,36,F,Cohabiting,50,Annual,Private employee,7,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90165903.100a,22,F,null,80,Annual,null,4,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,Headquarters
90127991.100b,28,F,Married,72,Monthly,Private employee,8,Cheap,P13,Diesel,Private+trip to office,Opened collective parking,Center
90170281.100b,47,M,null,50,Half-yearly,null,7,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90185431.100a,29,F,null,76,Annual,null,9,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Headquarters
90182373.100a,57,M,null,50,Annual,null,20,Cheapest,P10,Diesel,Professional,Opened collective parking,Headquarters
90161570.100a,57,F,null,50,Half-yearly,null,7,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Paris area
50200323.101a,45,M,Cohabiting,51,Half-yearly,Private employee,7,Cheaper,P13,Diesel,Private+trip to office,Opened collective parking,Center
90111252.10c,30,M,Cohabiting,60,Monthly,Public employee,0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Paris area
90111735.101a,32,F,Single,60,Half-yearly,Private employee,13,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Paris area
90163058.100a,40,F,null,55.00000000000001,Annual,null,4,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,Center
90144705.101a,39,M,null,64,Annual,null,17,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90124896.101a,31,M,Cohabiting,56.99999999999999,Monthly,Private employee,5,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Paris area
90181574.100a,35,F,null,60,Half-yearly,null,6,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90164564.100b,38,F,null,50,Half-yearly,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,South West
90151483.100a,65,M,null,50,Annual,null,6,Expensive,P15,Diesel,Private+trip to office,Closed zbox,South West
90116963.101a,55,M,Single,50,Half-yearly,Public employee,4,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90170317.100a,28,F,null,60,Annual,null,7,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Center
90134757.100a,35,M,null,72,Half-yearly,null,2,Cheapest,P10,Diesel,Private+trip to office,Street,Paris area
90134258.100a,37,M,null,54,Quarterly,null,7,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90145920.101a,38,F,null,50,Annual,null,5,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
1007635.100b,31,M,Cohabiting,68,Half-yearly,Private employee,10,Cheaper,P9,Regular,Private+trip to office,Opened collective parking,Headquarters
90149569.100a,48,M,null,56.99999999999999,Annual,null,13,Cheaper,P11,Diesel,Private+trip to office,Street,Center
90179591.100a,60,M,null,61,Annual,null,6,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Center
90132138.100a,36,M,null,72,Half-yearly,null,6,Cheapest,P10,Diesel,Private+trip to office,Street,Paris area
50100019.103b,61,M,Cohabiting,50,Half-yearly,Craftsman,10,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90164518.100b,23,M,null,80,Half-yearly,null,10,Cheapest,P9,Diesel,Private+trip to office,Closed zbox,Center
90139549.101c,26,M,null,72,Half-yearly,null,8,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Center
90151253.100b,37,F,null,55.00000000000001,Half-yearly,null,3,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Center
90103551.10a,30,M,Cohabiting,85,Half-yearly,Public employee,7,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Paris area
90152055.100a,45,M,null,50,Half-yearly,null,9,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90192768.100b,40,M,null,71,Half-yearly,null,7,Cheap,P13,Regular,Private+trip to office,Closed collective parking,Headquarters
90126074.101b,46,M,Single,50,Half-yearly,Public employee,7,Medium,P13,Diesel,Private+trip to office,Closed zbox,Center
90167736.101b,54,M,null,50,Annual,null,1,Expensive,P16,Diesel,Private+trip to office,Closed zbox,South West
90145264.102b,34,M,null,50,Half-yearly,null,10,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Paris area
90114452.101a,28,M,Married,64,Half-yearly,Private employee,7,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
30200103.101a,28,M,Cohabiting,90,Half-yearly,Private employee,5,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Paris area
40100302.101b,59,M,Cohabiting,68,Half-yearly,Public employee,10,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Paris area
90147489.100b,35,M,null,50,Annual,null,5,Medium low,P14,Regular,Private+trip to office,Opened collective parking,Center
90131746.100a,60,M,null,50,Half-yearly,null,24,Cheaper,P10,Regular,Professional,Closed zbox,Headquarters
90150750.101a,54,F,null,50,Annual,null,1,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Headquarters
90112677.100b,32,M,Cohabiting,68,Monthly,Retiree,14,Cheapest,P8,Regular,Private+trip to office,Street,Paris area
90174308.100b,51,M,null,50,Annual,null,8,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90112542.102a,38,M,Cohabiting,60,Half-yearly,Private employee,2,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90185374.100b,28,M,null,72,Annual,null,9,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90155444.100a,29,F,null,50,Half-yearly,null,13,Cheap,P11,Diesel,Private+trip to office,Closed zbox,South West
90108504.101a,48,M,Cohabiting,50,Half-yearly,Private employee,20,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Center
90180697.101a,35,F,null,56.99999999999999,Quarterly,null,12,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
50100069.101a,72,M,Single,50,Annual,Private employee,18,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90184015.100a,54,M,null,50,Half-yearly,null,2,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,Paris area
90111532.101a,26,F,Cohabiting,85,Half-yearly,Public employee,15,Cheapest,P9,Regular,Private+trip to office,Street,Center
90105909.100a,32,M,Single,50,Annual,Private employee,12,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,Center
90132439.100a,31,M,null,80,Annual,null,12,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Center
90160803.100b,53,M,null,50,Annual,null,1,Medium,P14,Regular,Private+trip to office,Closed zbox,Center
90128112.101b,47,M,Cohabiting,50,Annual,Private employee,9,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
1009305.100b,37,M,Single,68,Half-yearly,Private employee,17,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Headquarters
90145146.100a,25,M,null,85,Annual,null,7,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
1003205.100a,50,M,Cohabiting,50,Half-yearly,Public employee,6,Cheapest,P9,Regular,Private+trip to office,Street,Headquarters
90148453.100a,35,F,null,50,Half-yearly,null,15,Medium,P13,Regular,Private+trip to office,Closed zbox,Paris area
90131716.100b,27,F,null,101,Half-yearly,null,1,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,Center
90154692.100a,49,M,null,50,Annual,null,18,Cheapest,P10,Regular,Professional,Opened collective parking,Headquarters
4.10a,48,M,Cohabiting,50,Half-yearly,Private employee,4,More expensive,P16,Diesel,Private+trip to office,Closed zbox,Headquarters
90132687.100a,35,M,null,59,Half-yearly,null,8,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Center
90152267.100b,26,M,null,90,Quarterly,null,3,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90145498.101a,35,M,null,50,Half-yearly,null,11,Medium,P15,Regular,Private+trip to office,Closed zbox,South West
90148389.100b,45,M,null,50,Annual,null,3,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90181563.100b,50,F,null,50,Annual,null,2,Medium low,P12,Regular,Private+trip to office,Closed zbox,Headquarters
90157655.100a,58,F,null,50,Annual,null,7,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Center
90186047.100a,35,M,null,54,Half-yearly,null,12,Cheap,P11,Regular,Private+trip to office,Street,Headquarters
90133470.100a,27,F,null,64,Half-yearly,null,6,Medium low,P13,Regular,Private+trip to office,Closed zbox,Center
90134162.104a,35,M,null,60,Half-yearly,null,9,Medium high,P15,Regular,Private+trip to office,Street,Center
90191821.100a,31,M,null,50,Half-yearly,null,10,Cheap,P11,Diesel,Private+trip to office,Closed collective parking,Paris area
90147786.100a,37,M,null,56.99999999999999,Quarterly,null,2,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Paris area
90155379.100a,37,M,null,50,Half-yearly,null,2,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,South West
90115854.101a,46,M,Cohabiting,50,Half-yearly,Public employee,3,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Paris area
90185056.100a,31,F,null,76,Half-yearly,null,6,Medium,P14,Diesel,Private+trip to office,Closed collective parking,Headquarters
90128711.101a,29,M,Cohabiting,64,Half-yearly,Public employee,9,Cheap,P11,Diesel,Private+trip to office,Street,Center
90132398.100b,54,M,null,68,Half-yearly,null,11,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90129278.101a,37,M,Married,51,Annual,Public employee,9,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90128291.101a,45,M,Cohabiting,50,Annual,Private employee,3,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90148140.100a,43,M,null,76,Half-yearly,null,1,Cheap,P14,Regular,Private+trip to office,Closed zbox,South West
90170323.100b,40,F,null,51,Half-yearly,null,13,Cheapest,P8,Regular,Professional,Street,Center
90176109.100a,29,M,null,54,Annual,null,2,Medium low,P15,Diesel,Professional,Opened collective parking,Center
90185100.100a,42,M,null,68,Half-yearly,null,12,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Center
80200127.100a,21,M,Cohabiting,95,Monthly,Public employee,15,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90148499.100b,38,M,null,63,Half-yearly,null,3,Medium low,P14,Regular,Private+trip to office,Opened collective parking,Paris area
90108006.101a,53,M,Cohabiting,50,Annual,Private employee,15,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90165663.100a,36,F,null,57.99999999999999,Half-yearly,null,8,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
90166010.100a,55,F,null,50,Half-yearly,null,1,Cheapest,P10,Regular,Private+trip to office,Closed zbox,South West
90154029.101b,37,M,null,50,Annual,null,14,Medium,P13,Diesel,Private+trip to office,Closed zbox,South West
90156517.100b,41,M,null,50,Half-yearly,null,9,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,South West
90131672.100a,35,M,null,50,Half-yearly,null,5,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90165998.100b,29,M,null,56.99999999999999,Annual,null,5,Cheap,P12,Regular,Private+trip to office,Closed zbox,South West
90149357.100b,38,F,null,72,Half-yearly,null,3,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Center
90152192.100a,66,M,null,50,Annual,null,4,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90165915.100c,36,F,null,74,Quarterly,null,1,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,South West
90181915.100a,42,M,null,50,Annual,null,9,Medium high,P15,Diesel,Private+trip to office,Closed collective parking,Headquarters
90148234.101b,37,M,null,50,Annual,null,3,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90156938.100b,26,M,null,70,Half-yearly,null,6,Cheaper,P12,Diesel,Private+trip to office,Closed collective parking,Center
90141493.100b,42,F,null,56.00000000000001,Half-yearly,null,11,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Center
90152199.101a,40,M,null,76,Annual,null,10,Cheapest,P7,Regular,Private+trip to office,Closed zbox,Center
80200032.101b,38,M,Cohabiting,55.00000000000001,Half-yearly,Public employee,11,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
80200724.10a,25,F,Married,76,Half-yearly,Private employee,5,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90167857.100c,38,M,null,50,Half-yearly,null,6,Cheap,P13,Diesel,Private+trip to office,Closed zbox,South West
1005211.100c,41,F,Cohabiting,50,Half-yearly,Public employee,10,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Headquarters
90188832.100a,40,M,null,75,Half-yearly,null,2,Cheap,P12,Regular,Private+trip to office,Opened collective parking,Center
90177867.101a,30,F,null,76,Annual,null,8,Cheapest,P11,Diesel,Private+trip to office,Closed collective parking,South West
90113348.100c,29,M,Cohabiting,90,Half-yearly,Craftsman,7,Cheaper,P11,Diesel,Professional,Closed zbox,Center
90128254.101a,37,F,Cohabiting,90,Half-yearly,Private employee,11,Cheaper,P11,Regular,Private+trip to office,Street,Center
90134460.100c,41,M,null,50,Annual,null,5,Medium,P14,Diesel,Private+trip to office,Closed zbox,Paris area
90159213.100a,59,F,null,50,Annual,null,7,Cheaper,P10,Regular,Private+trip to office,Closed collective parking,Headquarters
90170864.101a,33,F,null,51,Half-yearly,null,4,Medium,P15,Regular,Private+trip to office,Closed zbox,Center
90168738.100a,46,F,null,51,Half-yearly,null,4,Cheapest,P11,Regular,Private+trip to office,Closed collective parking,Headquarters
90153609.100b,44,M,null,50,Annual,null,1,Cheap,P12,Regular,Private+trip to office,Opened collective parking,Center
90149409.102a,27,M,null,85,Quarterly,null,13,Medium,P13,Regular,Private+trip to office,Opened collective parking,Center
90168723.100a,48,M,null,50,Annual,null,19,Cheaper,P12,Diesel,Private+trip to office,Closed collective parking,Headquarters
90109097.101a,31,M,Cohabiting,72,Annual,Farmer,7,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,Center
1002417.101c,62,M,Cohabiting,64,Half-yearly,Private employee,1,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90153766.100b,34,F,null,54,Annual,null,9,Cheaper,P9,Regular,Private+trip to office,Street,Center
90138484.100a,27,M,null,71,Half-yearly,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Paris area
90147734.100b,39,F,null,50,Annual,null,1,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,South West
90158417.100b,36,M,null,95,Monthly,null,8,Cheap,P13,Regular,Private+trip to office,Street,Paris area
90190672.101d,30,F,null,54,Half-yearly,null,7,Medium,P12,Diesel,Private+trip to office,Closed zbox,Headquarters
90102137.101a,28,F,Cohabiting,68,Half-yearly,Private employee,15,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90181756.100b,37,F,null,50,Annual,null,0,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Paris area
90187963.100c,66,M,null,64,Half-yearly,null,6,Cheapest,P11,Regular,Private+trip to office,Street,Headquarters
90180955.100a,26,M,null,68,Half-yearly,null,3,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90124862.102b,38,M,Cohabiting,50,Annual,Private employee,5,Cheapest,P11,Regular,Private+trip to office,Closed collective parking,Paris area
90109134.100a,41,M,Cohabiting,50,Half-yearly,Craftsman,2,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90147753.100c,36,M,null,54,Annual,null,6,Cheap,P12,Regular,Private+trip to office,Closed zbox,Paris area
90110650.101d,29,F,Cohabiting,85,Quarterly,Private employee,7,Cheapest,P11,Regular,Private+trip to office,Street,Center
90126284.100b,31,F,Cohabiting,72,Annual,Public employee,10,Cheaper,P10,Regular,Private+trip to office,Street,Center
90180962.100a,36,F,null,76,Half-yearly,null,5,Cheaper,P11,Regular,Private+trip to office,Street,Headquarters
90126718.101d,48,F,Married,50,Half-yearly,Private employee,3,Cheaper,P14,Diesel,Private+trip to office,Closed zbox,Center
90187824.100a,45,M,null,80,Half-yearly,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,South West
90111147.101a,44,F,Cohabiting,50,Half-yearly,Public employee,18,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Center
90131688.100c,31,M,null,78,Half-yearly,null,6,Cheaper,P12,Regular,Private+trip to office,Street,Center
90167662.100a,43,F,null,50,Annual,null,6,Cheapest,P9,Regular,Private+trip to office,Closed zbox,South West
90184932.100c,30,M,null,90,Half-yearly,null,4,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90145496.100c,34,M,null,56.99999999999999,Half-yearly,null,7,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,South West
90107964.10b,26,M,Married,80,Annual,Private employee,17,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90145208.101a,42,F,null,50,Half-yearly,null,2,Cheaper,P13,Diesel,Private+trip to office,Closed zbox,Center
90184069.100b,36,F,null,95,Half-yearly,null,11,Cheapest,P8,Regular,Private+trip to office,Street,Paris area
90171078.100c,53,F,null,72,Annual,null,7,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Headquarters
